Timestamp,Container,CPU,MemUsage
13:40:42,booking_app,20.85%,88.38MiB / 3.827GiB
13:40:42,booking_redis,2.75%,22.18MiB / 3.827GiB
13:40:42,booking_grafana,1.76%,208.3MiB / 3.827GiB
13:40:42,booking_db,2.80%,50.22MiB / 3.827GiB
13:40:42,booking_jaeger,0.07%,35.84MiB / 3.827GiB
13:40:42,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:40:42,admiring_austin,599.03%,560.7MiB / 3.827GiB
13:40:46,admiring_austin,600.56%,974.1MiB / 3.827GiB
13:40:46,booking_app,73.42%,142.7MiB / 3.827GiB
13:40:46,booking_redis,34.70%,22.18MiB / 3.827GiB
13:40:46,booking_grafana,2.47%,208.3MiB / 3.827GiB
13:40:46,booking_db,13.39%,50.22MiB / 3.827GiB
13:40:46,booking_jaeger,0.62%,35.84MiB / 3.827GiB
13:40:46,booking_prometheus,0.00%,96.79MiB / 3.827GiB
13:40:51,admiring_austin,516.92%,997.3MiB / 3.827GiB
13:40:51,booking_app,112.98%,167.2MiB / 3.827GiB
13:40:51,booking_redis,26.83%,22.16MiB / 3.827GiB
13:40:51,booking_grafana,4.96%,208.3MiB / 3.827GiB
13:40:51,booking_db,0.31%,50.22MiB / 3.827GiB
13:40:51,booking_jaeger,1.02%,35.85MiB / 3.827GiB
13:40:51,booking_prometheus,15.99%,96.79MiB / 3.827GiB
13:40:55,admiring_austin,483.24%,1.013GiB / 3.827GiB
13:40:55,booking_app,135.04%,185.6MiB / 3.827GiB
13:40:55,booking_redis,29.86%,22.16MiB / 3.827GiB
13:40:55,booking_grafana,7.45%,208.3MiB / 3.827GiB
13:40:55,booking_db,0.50%,50.22MiB / 3.827GiB
13:40:55,booking_jaeger,0.05%,35.8MiB / 3.827GiB
13:40:55,booking_prometheus,9.87%,96.8MiB / 3.827GiB
13:40:59,admiring_austin,463.28%,1.131GiB / 3.827GiB
13:40:59,booking_app,168.22%,206MiB / 3.827GiB
13:40:59,booking_redis,25.00%,22.23MiB / 3.827GiB
13:40:59,booking_grafana,3.47%,208.6MiB / 3.827GiB
13:40:59,booking_db,0.00%,50.22MiB / 3.827GiB
13:40:59,booking_jaeger,0.63%,35.81MiB / 3.827GiB
13:40:59,booking_prometheus,14.41%,96.8MiB / 3.827GiB
13:41:04,admiring_austin,544.39%,1.208GiB / 3.827GiB
13:41:04,booking_app,191.22%,207.6MiB / 3.827GiB
13:41:04,booking_redis,42.62%,22.52MiB / 3.827GiB
13:41:04,booking_grafana,1.54%,208.3MiB / 3.827GiB
13:41:04,booking_db,0.19%,50.22MiB / 3.827GiB
13:41:04,booking_jaeger,0.79%,35.85MiB / 3.827GiB
13:41:04,booking_prometheus,15.69%,96.8MiB / 3.827GiB
13:41:09,admiring_austin,497.87%,1.222GiB / 3.827GiB
13:41:09,booking_app,130.99%,207.9MiB / 3.827GiB
13:41:09,booking_redis,35.63%,22.22MiB / 3.827GiB
13:41:09,booking_grafana,5.59%,208.3MiB / 3.827GiB
13:41:09,booking_db,0.49%,50.22MiB / 3.827GiB
13:41:09,booking_jaeger,0.57%,35.86MiB / 3.827GiB
13:41:09,booking_prometheus,2.74%,96.8MiB / 3.827GiB
13:41:14,admiring_austin,544.60%,1.24GiB / 3.827GiB
13:41:14,booking_app,133.50%,209.2MiB / 3.827GiB
13:41:14,booking_redis,17.80%,22.17MiB / 3.827GiB
13:41:14,booking_grafana,4.34%,208.3MiB / 3.827GiB
13:41:14,booking_db,0.25%,50.22MiB / 3.827GiB
13:41:14,booking_jaeger,0.46%,35.91MiB / 3.827GiB
13:41:14,booking_prometheus,14.65%,96.8MiB / 3.827GiB
13:41:20,admiring_austin,465.33%,1.24GiB / 3.827GiB
13:41:20,booking_app,69.08%,210.4MiB / 3.827GiB
