Timestamp,Container,CPU,MemUsage
23:26:14,booking_app,0.00%,21.16MiB / 3.827GiB
23:26:14,booking_redis,0.84%,13.97MiB / 3.827GiB
23:26:14,booking_grafana,0.56%,116.9MiB / 3.827GiB
23:26:14,booking_db,0.00%,13.68MiB / 3.827GiB
23:26:14,booking_jaeger,0.21%,19.19MiB / 3.827GiB
23:26:14,booking_prometheus,0.00%,80.68MiB / 3.827GiB
23:26:14,gifted_tharp,145.73%,40.66MiB / 3.827GiB
23:26:18,gifted_tharp,602.75%,153.1MiB / 3.827GiB
23:26:18,booking_app,267.10%,62.94MiB / 3.827GiB
23:26:18,booking_redis,75.15%,16.89MiB / 3.827GiB
23:26:18,booking_grafana,27.95%,116.9MiB / 3.827GiB
23:26:18,booking_db,4.77%,13.87MiB / 3.827GiB
23:26:18,booking_jaeger,0.95%,19.18MiB / 3.827GiB
23:26:18,booking_prometheus,53.20%,80.68MiB / 3.827GiB
23:26:22,gifted_tharp,466.08%,186.8MiB / 3.827GiB
23:26:22,booking_app,190.69%,63.65MiB / 3.827GiB
23:26:22,booking_redis,51.36%,17MiB / 3.827GiB
23:26:22,booking_grafana,0.30%,116.9MiB / 3.827GiB
23:26:22,booking_db,0.01%,13.87MiB / 3.827GiB
23:26:22,booking_jaeger,0.04%,19.18MiB / 3.827GiB
23:26:22,booking_prometheus,4.57%,80.68MiB / 3.827GiB
23:26:26,gifted_tharp,520.69%,182.1MiB / 3.827GiB
23:26:26,booking_app,256.23%,66.17MiB / 3.827GiB
23:26:26,booking_redis,56.75%,16.21MiB / 3.827GiB
23:26:26,booking_grafana,1.47%,116.9MiB / 3.827GiB
23:26:26,booking_db,0.03%,13.87MiB / 3.827GiB
23:26:26,booking_jaeger,0.07%,19.18MiB / 3.827GiB
23:26:26,booking_prometheus,0.54%,80.68MiB / 3.827GiB
23:26:30,gifted_tharp,538.71%,192.5MiB / 3.827GiB
23:26:30,booking_app,216.63%,65.25MiB / 3.827GiB
23:26:30,booking_redis,53.68%,16.33MiB / 3.827GiB
23:26:30,booking_grafana,5.25%,116.9MiB / 3.827GiB
23:26:30,booking_db,0.00%,13.87MiB / 3.827GiB
23:26:30,booking_jaeger,5.89%,19.18MiB / 3.827GiB
23:26:30,booking_prometheus,2.84%,80.68MiB / 3.827GiB
23:26:34,gifted_tharp,375.66%,201.7MiB / 3.827GiB
23:26:34,booking_app,233.86%,64.44MiB / 3.827GiB
23:26:34,booking_redis,42.85%,16.09MiB / 3.827GiB
23:26:34,booking_grafana,2.06%,116.9MiB / 3.827GiB
23:26:34,booking_db,0.00%,13.87MiB / 3.827GiB
23:26:34,booking_jaeger,4.02%,19.18MiB / 3.827GiB
23:26:34,booking_prometheus,0.00%,80.68MiB / 3.827GiB
23:26:39,gifted_tharp,584.37%,195.4MiB / 3.827GiB
23:26:39,booking_app,259.14%,65.63MiB / 3.827GiB
23:26:39,booking_redis,62.80%,15.96MiB / 3.827GiB
23:26:39,booking_grafana,7.11%,116.9MiB / 3.827GiB
23:26:39,booking_db,0.34%,13.87MiB / 3.827GiB
23:26:39,booking_jaeger,0.11%,19.18MiB / 3.827GiB
23:26:39,booking_prometheus,2.21%,80.68MiB / 3.827GiB
23:26:42,gifted_tharp,545.53%,197.8MiB / 3.827GiB
23:26:42,booking_app,256.14%,66.62MiB / 3.827GiB
23:26:42,booking_redis,49.63%,16.28MiB / 3.827GiB
23:26:42,booking_grafana,3.41%,116.9MiB / 3.827GiB
23:26:42,booking_db,0.00%,13.87MiB / 3.827GiB
23:26:42,booking_jaeger,0.03%,19.18MiB / 3.827GiB
23:26:42,booking_prometheus,3.94%,80.68MiB / 3.827GiB
23:26:47,booking_app,0.00%,63.11MiB / 3.827GiB
23:26:47,booking_redis,4.05%,15.76MiB / 3.827GiB
23:26:47,booking_grafana,2.22%,116.9MiB / 3.827GiB
23:26:47,booking_db,0.04%,13.87MiB / 3.827GiB
23:26:47,booking_jaeger,0.04%,19.18MiB / 3.827GiB
23:26:47,booking_prometheus,3.34%,80.93MiB / 3.827GiB
