Timestamp,Container,CPU,MemUsage
13:29:37,booking_app,84.92%,88.05MiB / 3.827GiB
13:29:37,booking_redis,25.37%,22.49MiB / 3.827GiB
13:29:37,booking_grafana,3.34%,208.5MiB / 3.827GiB
13:29:37,booking_db,0.54%,50.22MiB / 3.827GiB
13:29:37,booking_jaeger,0.33%,35.71MiB / 3.827GiB
13:29:37,booking_prometheus,5.46%,95.23MiB / 3.827GiB
13:29:37,suspicious_northcutt,631.07%,162.7MiB / 3.827GiB
13:29:42,suspicious_northcutt,501.29%,168.5MiB / 3.827GiB
13:29:42,booking_app,378.52%,89.75MiB / 3.827GiB
13:29:42,booking_redis,111.83%,22.53MiB / 3.827GiB
13:29:42,booking_grafana,7.53%,208.5MiB / 3.827GiB
13:29:42,booking_db,0.00%,50.22MiB / 3.827GiB
13:29:42,booking_jaeger,7.18%,35.71MiB / 3.827GiB
13:29:42,booking_prometheus,8.75%,95.23MiB / 3.827GiB
13:29:47,suspicious_northcutt,592.17%,178.3MiB / 3.827GiB
13:29:47,booking_app,287.60%,88.39MiB / 3.827GiB
13:29:47,booking_redis,67.01%,22.23MiB / 3.827GiB
13:29:47,booking_grafana,26.09%,208.5MiB / 3.827GiB
13:29:47,booking_db,64.14%,50.22MiB / 3.827GiB
13:29:47,booking_jaeger,11.10%,35.71MiB / 3.827GiB
13:29:47,booking_prometheus,17.31%,95.23MiB / 3.827GiB
13:29:52,suspicious_northcutt,326.62%,188.8MiB / 3.827GiB
13:29:52,booking_app,213.78%,89.3MiB / 3.827GiB
13:29:52,booking_redis,49.98%,22.52MiB / 3.827GiB
13:29:52,booking_grafana,0.26%,208.5MiB / 3.827GiB
13:29:52,booking_db,0.06%,50.22MiB / 3.827GiB
13:29:52,booking_jaeger,0.00%,35.71MiB / 3.827GiB
13:29:52,booking_prometheus,0.00%,95.23MiB / 3.827GiB
13:29:56,suspicious_northcutt,367.18%,189.6MiB / 3.827GiB
13:29:56,booking_app,242.00%,91.09MiB / 3.827GiB
13:29:56,booking_redis,62.75%,22.52MiB / 3.827GiB
13:29:56,booking_grafana,0.39%,208.5MiB / 3.827GiB
13:29:56,booking_db,0.05%,50.22MiB / 3.827GiB
13:29:56,booking_jaeger,0.68%,35.71MiB / 3.827GiB
13:29:56,booking_prometheus,0.00%,95.23MiB / 3.827GiB
13:30:00,suspicious_northcutt,381.45%,198.3MiB / 3.827GiB
13:30:00,booking_app,255.76%,89.6MiB / 3.827GiB
13:30:00,booking_redis,61.43%,22.51MiB / 3.827GiB
13:30:00,booking_grafana,0.22%,208.5MiB / 3.827GiB
13:30:00,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:00,booking_jaeger,0.01%,35.71MiB / 3.827GiB
13:30:00,booking_prometheus,1.76%,95.24MiB / 3.827GiB
13:30:03,suspicious_northcutt,387.61%,204.2MiB / 3.827GiB
13:30:03,booking_app,200.05%,88MiB / 3.827GiB
13:30:03,booking_redis,45.01%,22.52MiB / 3.827GiB
13:30:03,booking_grafana,0.44%,208.5MiB / 3.827GiB
13:30:03,booking_db,0.00%,50.23MiB / 3.827GiB
13:30:03,booking_jaeger,0.72%,35.71MiB / 3.827GiB
13:30:03,booking_prometheus,0.00%,95.23MiB / 3.827GiB
13:30:07,suspicious_northcutt,380.57%,209.2MiB / 3.827GiB
13:30:07,booking_app,262.07%,92.87MiB / 3.827GiB
13:30:07,booking_redis,55.61%,22.52MiB / 3.827GiB
13:30:07,booking_grafana,5.93%,208.5MiB / 3.827GiB
13:30:07,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:07,booking_jaeger,3.69%,35.71MiB / 3.827GiB
13:30:07,booking_prometheus,1.94%,95.23MiB / 3.827GiB
13:30:11,suspicious_northcutt,375.76%,227.6MiB / 3.827GiB
13:30:11,booking_app,232.67%,93.02MiB / 3.827GiB
13:30:11,booking_redis,68.42%,22.53MiB / 3.827GiB
13:30:11,booking_grafana,0.97%,208.5MiB / 3.827GiB
13:30:11,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:11,booking_jaeger,0.08%,35.71MiB / 3.827GiB
13:30:11,booking_prometheus,0.00%,95.23MiB / 3.827GiB
13:30:16,suspicious_northcutt,347.95%,215.7MiB / 3.827GiB
13:30:16,booking_app,251.64%,93.8MiB / 3.827GiB
13:30:16,booking_redis,54.93%,22.53MiB / 3.827GiB
13:30:16,booking_grafana,0.82%,208.5MiB / 3.827GiB
13:30:16,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:16,booking_jaeger,0.07%,35.71MiB / 3.827GiB
13:30:16,booking_prometheus,0.71%,95.23MiB / 3.827GiB
13:30:19,suspicious_northcutt,365.90%,244.1MiB / 3.827GiB
13:30:19,booking_app,203.49%,93.82MiB / 3.827GiB
13:30:19,booking_redis,51.82%,22.53MiB / 3.827GiB
13:30:19,booking_grafana,2.03%,208.5MiB / 3.827GiB
13:30:19,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:19,booking_jaeger,0.01%,35.71MiB / 3.827GiB
13:30:19,booking_prometheus,0.00%,95.23MiB / 3.827GiB
13:30:23,suspicious_northcutt,361.96%,237.1MiB / 3.827GiB
13:30:23,booking_app,258.04%,93.39MiB / 3.827GiB
13:30:23,booking_redis,59.99%,22.54MiB / 3.827GiB
13:30:23,booking_grafana,0.88%,208.5MiB / 3.827GiB
13:30:23,booking_db,0.00%,50.22MiB / 3.827GiB
13:30:23,booking_jaeger,4.60%,35.71MiB / 3.827GiB
13:30:23,booking_prometheus,1.72%,95.23MiB / 3.827GiB
13:30:27,suspicious_northcutt,327.41%,272.4MiB / 3.827GiB
13:30:27,booking_app,246.72%,93.13MiB / 3.827GiB
13:30:27,booking_redis,59.25%,22.53MiB / 3.827GiB
13:30:27,booking_grafana,1.75%,208.5MiB / 3.827GiB
13:30:27,booking_db,14.02%,50.22MiB / 3.827GiB
13:30:27,booking_jaeger,0.04%,35.71MiB / 3.827GiB
13:30:27,booking_prometheus,0.00%,95.23MiB / 3.827GiB
13:30:31,suspicious_northcutt,344.17%,254.7MiB / 3.827GiB
13:30:31,booking_app,283.15%,93.16MiB / 3.827GiB
13:30:31,booking_redis,60.07%,22.7MiB / 3.827GiB
13:30:31,booking_grafana,0.51%,208.5MiB / 3.827GiB
13:30:31,booking_db,0.03%,50.22MiB / 3.827GiB
13:30:31,booking_jaeger,0.02%,35.71MiB / 3.827GiB
13:30:31,booking_prometheus,4.76%,95.23MiB / 3.827GiB
13:30:35,suspicious_northcutt,342.52%,242.4MiB / 3.827GiB
13:30:35,booking_app,260.52%,94.53MiB / 3.827GiB
13:30:35,booking_redis,59.19%,22.53MiB / 3.827GiB
