Timestamp,Container,CPU,MemUsage
21:03:29,booking_app,2.65%,30.75MiB / 3.827GiB
21:03:29,booking_redis,0.98%,12.86MiB / 3.827GiB
21:03:29,booking_grafana,8.13%,145.8MiB / 3.827GiB
21:03:29,booking_db,0.00%,34.79MiB / 3.827GiB
21:03:29,booking_jaeger,0.12%,26.11MiB / 3.827GiB
21:03:29,booking_prometheus,7.41%,81.3MiB / 3.827GiB
21:03:29,elegant_albattani,448.82%,145.5MiB / 3.827GiB
21:03:33,elegant_albattani,443.06%,179.3MiB / 3.827GiB
21:03:33,booking_app,184.53%,74.22MiB / 3.827GiB
21:03:33,booking_redis,51.86%,16.05MiB / 3.827GiB
21:03:33,booking_grafana,1.19%,145.8MiB / 3.827GiB
21:03:33,booking_db,0.02%,35.12MiB / 3.827GiB
21:03:33,booking_jaeger,0.65%,26.11MiB / 3.827GiB
21:03:33,booking_prometheus,1.33%,80.67MiB / 3.827GiB
21:03:38,elegant_albattani,426.40%,207.5MiB / 3.827GiB
21:03:38,booking_app,188.46%,75.16MiB / 3.827GiB
21:03:38,booking_redis,54.59%,15.8MiB / 3.827GiB
21:03:38,booking_grafana,2.71%,145.8MiB / 3.827GiB
21:03:38,booking_db,0.02%,35.12MiB / 3.827GiB
21:03:38,booking_jaeger,0.19%,26.11MiB / 3.827GiB
21:03:38,booking_prometheus,0.00%,80.67MiB / 3.827GiB
21:03:41,elegant_albattani,336.25%,207.5MiB / 3.827GiB
21:03:41,booking_app,165.69%,78.06MiB / 3.827GiB
21:03:41,booking_redis,50.50%,16.23MiB / 3.827GiB
21:03:41,booking_grafana,0.38%,145.8MiB / 3.827GiB
21:03:41,booking_db,0.02%,35.12MiB / 3.827GiB
21:03:41,booking_jaeger,0.63%,26.11MiB / 3.827GiB
21:03:41,booking_prometheus,2.08%,82.04MiB / 3.827GiB
21:03:45,elegant_albattani,382.49%,257.8MiB / 3.827GiB
21:03:45,booking_app,160.06%,77.34MiB / 3.827GiB
21:03:45,booking_redis,44.75%,17.07MiB / 3.827GiB
21:03:45,booking_grafana,8.79%,145.8MiB / 3.827GiB
21:03:45,booking_db,0.08%,35.12MiB / 3.827GiB
21:03:45,booking_jaeger,0.04%,26.11MiB / 3.827GiB
