Timestamp,Container,CPU,MemUsage
22:16:20,booking_app,0.67%,13.64MiB / 3.827GiB
22:16:20,booking_grafana,1.58%,122.2MiB / 3.827GiB
22:16:20,booking_redis,1.60%,12.71MiB / 3.827GiB
22:16:20,booking_db,0.05%,53.18MiB / 3.827GiB
22:16:20,booking_jaeger,0.08%,21.05MiB / 3.827GiB
22:16:20,booking_prometheus,0.00%,70.33MiB / 3.827GiB
22:16:20,stupefied_jemison,107.62%,12.21MiB / 3.827GiB
22:16:23,stupefied_jemison,444.77%,170MiB / 3.827GiB
22:16:23,booking_app,231.27%,68.43MiB / 3.827GiB
22:16:23,booking_grafana,0.45%,122.2MiB / 3.827GiB
22:16:23,booking_redis,63.94%,16.14MiB / 3.827GiB
22:16:23,booking_db,18.86%,53.51MiB / 3.827GiB
22:16:23,booking_jaeger,0.01%,21.04MiB / 3.827GiB
22:16:23,booking_prometheus,0.13%,70.33MiB / 3.827GiB
22:16:26,stupefied_jemison,600.54%,182.9MiB / 3.827GiB
22:16:26,booking_app,288.19%,70.42MiB / 3.827GiB
22:16:26,booking_grafana,3.60%,122.2MiB / 3.827GiB
22:16:26,booking_redis,73.57%,16.11MiB / 3.827GiB
22:16:26,booking_db,4.50%,53.52MiB / 3.827GiB
22:16:26,booking_jaeger,1.62%,21.04MiB / 3.827GiB
22:16:26,booking_prometheus,0.13%,70.33MiB / 3.827GiB
22:16:31,stupefied_jemison,691.13%,181.7MiB / 3.827GiB
22:16:31,booking_app,289.18%,70.1MiB / 3.827GiB
22:16:31,booking_grafana,13.61%,122.2MiB / 3.827GiB
22:16:31,booking_redis,81.67%,16.22MiB / 3.827GiB
22:16:31,booking_db,17.80%,53.53MiB / 3.827GiB
22:16:31,booking_jaeger,0.08%,21.04MiB / 3.827GiB
22:16:31,booking_prometheus,7.44%,70.33MiB / 3.827GiB
22:16:36,stupefied_jemison,587.41%,184.1MiB / 3.827GiB
22:16:36,booking_app,262.98%,72.45MiB / 3.827GiB
22:16:36,booking_grafana,14.23%,122.2MiB / 3.827GiB
22:16:36,booking_redis,80.66%,16.07MiB / 3.827GiB
22:16:36,booking_db,27.11%,53.53MiB / 3.827GiB
22:16:36,booking_jaeger,1.24%,21.04MiB / 3.827GiB
22:16:36,booking_prometheus,30.29%,70.33MiB / 3.827GiB
22:16:43,stupefied_jemison,622.88%,196MiB / 3.827GiB
22:16:43,booking_app,239.25%,68.71MiB / 3.827GiB
22:16:43,booking_grafana,0.68%,122.2MiB / 3.827GiB
22:16:43,booking_redis,60.75%,15.4MiB / 3.827GiB
22:16:43,booking_db,12.97%,53.55MiB / 3.827GiB
22:16:43,booking_jaeger,0.03%,21.04MiB / 3.827GiB
22:16:43,booking_prometheus,6.12%,70.33MiB / 3.827GiB
22:16:47,stupefied_jemison,507.86%,190.7MiB / 3.827GiB
22:16:47,booking_app,226.45%,69.14MiB / 3.827GiB
