Timestamp,Container,CPU,MemUsage
23:06:43,booking_app,1.42%,20.94MiB / 3.827GiB
23:06:43,booking_redis,0.87%,13.05MiB / 3.827GiB
23:06:43,booking_grafana,1.30%,133.8MiB / 3.827GiB
23:06:43,booking_db,0.10%,15.27MiB / 3.827GiB
23:06:43,booking_jaeger,0.22%,24.54MiB / 3.827GiB
23:06:43,booking_prometheus,6.68%,77.71MiB / 3.827GiB
23:06:43,upbeat_euclid,37.12%,65.36MiB / 3.827GiB
23:06:47,upbeat_euclid,410.41%,213.5MiB / 3.827GiB
23:06:47,booking_app,189.04%,61MiB / 3.827GiB
23:06:47,booking_redis,46.84%,16.85MiB / 3.827GiB
23:06:47,booking_grafana,0.25%,133.8MiB / 3.827GiB
23:06:47,booking_db,0.02%,15.54MiB / 3.827GiB
23:06:47,booking_jaeger,0.01%,24.54MiB / 3.827GiB
23:06:47,booking_prometheus,0.02%,77.71MiB / 3.827GiB
23:06:51,upbeat_euclid,400.62%,219MiB / 3.827GiB
23:06:51,booking_app,188.64%,62.61MiB / 3.827GiB
23:06:51,booking_redis,45.67%,16.52MiB / 3.827GiB
23:06:51,booking_grafana,0.33%,133.8MiB / 3.827GiB
23:06:51,booking_db,0.00%,15.54MiB / 3.827GiB
23:06:51,booking_jaeger,0.05%,24.54MiB / 3.827GiB
23:06:51,booking_prometheus,0.00%,77.71MiB / 3.827GiB
23:06:54,upbeat_euclid,432.75%,238.7MiB / 3.827GiB
23:06:54,booking_app,185.92%,59.44MiB / 3.827GiB
23:06:54,booking_redis,43.14%,15.72MiB / 3.827GiB
23:06:54,booking_grafana,0.52%,134.3MiB / 3.827GiB
23:06:54,booking_db,5.64%,15.54MiB / 3.827GiB
23:06:54,booking_jaeger,0.76%,24.54MiB / 3.827GiB
23:06:54,booking_prometheus,0.00%,77.71MiB / 3.827GiB
23:06:58,upbeat_euclid,491.76%,242.3MiB / 3.827GiB
23:06:58,booking_app,228.20%,63.34MiB / 3.827GiB
23:06:58,booking_redis,50.76%,15.83MiB / 3.827GiB
23:06:58,booking_grafana,3.76%,134.3MiB / 3.827GiB
23:06:58,booking_db,0.02%,15.54MiB / 3.827GiB
23:06:58,booking_jaeger,0.02%,24.54MiB / 3.827GiB
23:06:58,booking_prometheus,4.33%,77.71MiB / 3.827GiB
23:07:02,upbeat_euclid,473.28%,254.3MiB / 3.827GiB
23:07:02,booking_app,221.57%,61.03MiB / 3.827GiB
23:07:02,booking_redis,51.91%,16.1MiB / 3.827GiB
23:07:02,booking_grafana,1.95%,134.3MiB / 3.827GiB
23:07:02,booking_db,0.01%,15.54MiB / 3.827GiB
23:07:02,booking_jaeger,3.04%,24.54MiB / 3.827GiB
23:07:02,booking_prometheus,1.53%,77.71MiB / 3.827GiB
23:07:05,upbeat_euclid,456.54%,249.3MiB / 3.827GiB
23:07:05,booking_app,216.51%,63.07MiB / 3.827GiB
23:07:05,booking_redis,47.56%,15.79MiB / 3.827GiB
23:07:05,booking_grafana,1.49%,134.3MiB / 3.827GiB
23:07:05,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:05,booking_jaeger,0.08%,24.54MiB / 3.827GiB
23:07:05,booking_prometheus,0.00%,77.71MiB / 3.827GiB
23:07:09,upbeat_euclid,446.68%,259MiB / 3.827GiB
23:07:09,booking_app,226.19%,62.91MiB / 3.827GiB
23:07:09,booking_redis,50.15%,15.8MiB / 3.827GiB
23:07:09,booking_grafana,0.80%,134.3MiB / 3.827GiB
23:07:09,booking_db,0.00%,15.54MiB / 3.827GiB
23:07:09,booking_jaeger,0.01%,24.54MiB / 3.827GiB
23:07:09,booking_prometheus,1.61%,77.71MiB / 3.827GiB
23:07:13,upbeat_euclid,455.01%,271.6MiB / 3.827GiB
