Timestamp,Container,CPU,MemUsage
10:31:33,booking_app,153.68%,35.52MiB / 3.827GiB
10:31:33,booking_zookeeper,0.18%,103.8MiB / 3.827GiB
10:31:33,booking_grafana,0.58%,290.4MiB / 3.827GiB
10:31:33,booking_redis,37.48%,18.8MiB / 3.827GiB
10:31:33,booking_db,18.83%,85.23MiB / 3.827GiB
10:31:33,booking_jaeger,0.01%,43.31MiB / 3.827GiB
10:31:33,booking_prometheus,4.87%,108.9MiB / 3.827GiB
10:31:33,lucid_jennings,470.04%,142.6MiB / 3.827GiB
10:31:37,lucid_jennings,446.90%,223.9MiB / 3.827GiB
10:31:37,booking_app,200.52%,72.67MiB / 3.827GiB
10:31:37,booking_zookeeper,1.81%,103.8MiB / 3.827GiB
10:31:37,booking_grafana,2.84%,290.4MiB / 3.827GiB
10:31:37,booking_redis,75.42%,19.95MiB / 3.827GiB
10:31:37,booking_db,8.17%,85.5MiB / 3.827GiB
10:31:37,booking_jaeger,0.53%,43.31MiB / 3.827GiB
10:31:37,booking_prometheus,2.80%,109MiB / 3.827GiB
10:31:42,lucid_jennings,484.60%,243.7MiB / 3.827GiB
10:31:42,booking_app,202.07%,75.03MiB / 3.827GiB
10:31:42,booking_zookeeper,1.16%,103.8MiB / 3.827GiB
10:31:42,booking_grafana,2.57%,290.4MiB / 3.827GiB
10:31:42,booking_redis,75.87%,18.99MiB / 3.827GiB
10:31:42,booking_db,12.96%,85.54MiB / 3.827GiB
10:31:42,booking_jaeger,0.22%,43.35MiB / 3.827GiB
10:31:42,booking_prometheus,1.67%,109.3MiB / 3.827GiB
10:31:47,lucid_jennings,444.53%,256.4MiB / 3.827GiB
10:31:47,booking_app,189.89%,73.28MiB / 3.827GiB
10:31:47,booking_zookeeper,0.14%,103.8MiB / 3.827GiB
10:31:47,booking_grafana,1.57%,290.4MiB / 3.827GiB
10:31:47,booking_redis,57.53%,19.6MiB / 3.827GiB
10:31:47,booking_db,5.12%,85.61MiB / 3.827GiB
10:31:47,booking_jaeger,0.06%,43.63MiB / 3.827GiB
10:31:47,booking_prometheus,0.02%,109.7MiB / 3.827GiB
10:31:51,lucid_jennings,416.80%,278.7MiB / 3.827GiB
10:31:51,booking_app,199.00%,72.18MiB / 3.827GiB
10:31:51,booking_zookeeper,0.31%,103.8MiB / 3.827GiB
10:31:51,booking_grafana,0.30%,290.4MiB / 3.827GiB
10:31:51,booking_redis,57.43%,19.73MiB / 3.827GiB
10:31:51,booking_db,5.72%,85.69MiB / 3.827GiB
10:31:51,booking_jaeger,2.20%,43.65MiB / 3.827GiB
10:31:51,booking_prometheus,3.44%,113.2MiB / 3.827GiB
10:31:54,lucid_jennings,405.75%,277.7MiB / 3.827GiB
10:31:54,booking_app,160.66%,71.85MiB / 3.827GiB
10:31:54,booking_zookeeper,0.69%,103.8MiB / 3.827GiB
10:31:54,booking_grafana,0.92%,290.7MiB / 3.827GiB
10:31:54,booking_redis,48.47%,19.73MiB / 3.827GiB
10:31:54,booking_db,3.64%,85.67MiB / 3.827GiB
10:31:54,booking_jaeger,0.04%,43.65MiB / 3.827GiB
10:31:54,booking_prometheus,0.13%,113.5MiB / 3.827GiB
10:31:58,lucid_jennings,213.96%,312.1MiB / 3.827GiB
10:31:58,booking_app,65.98%,72.56MiB / 3.827GiB
10:31:58,booking_zookeeper,0.20%,103.8MiB / 3.827GiB
10:31:58,booking_grafana,1.28%,290.7MiB / 3.827GiB
10:31:58,booking_redis,52.80%,20.27MiB / 3.827GiB
10:31:58,booking_db,6.91%,85.69MiB / 3.827GiB
10:31:58,booking_jaeger,0.01%,43.66MiB / 3.827GiB
10:31:58,booking_prometheus,1.92%,113.9MiB / 3.827GiB
10:32:02,lucid_jennings,447.77%,296.4MiB / 3.827GiB
10:32:02,booking_app,207.55%,69.98MiB / 3.827GiB
10:32:02,booking_zookeeper,27.15%,103.8MiB / 3.827GiB
10:32:02,booking_grafana,0.62%,290.7MiB / 3.827GiB
10:32:02,booking_redis,59.65%,19.95MiB / 3.827GiB
10:32:02,booking_db,1.85%,85.75MiB / 3.827GiB
10:32:02,booking_jaeger,0.11%,43.67MiB / 3.827GiB
10:32:02,booking_prometheus,0.22%,114MiB / 3.827GiB
10:32:06,lucid_jennings,496.58%,303.9MiB / 3.827GiB
10:32:06,booking_app,257.76%,69.96MiB / 3.827GiB
10:32:06,booking_zookeeper,0.60%,103.8MiB / 3.827GiB
10:32:06,booking_grafana,2.75%,290.7MiB / 3.827GiB
10:32:06,booking_redis,73.65%,20.12MiB / 3.827GiB
10:32:06,booking_db,2.62%,85.76MiB / 3.827GiB
10:32:06,booking_jaeger,0.89%,43.71MiB / 3.827GiB
10:32:06,booking_prometheus,0.00%,115MiB / 3.827GiB
10:32:10,lucid_jennings,467.00%,348.7MiB / 3.827GiB
10:32:10,booking_app,193.42%,72.8MiB / 3.827GiB
10:32:10,booking_zookeeper,0.89%,103.8MiB / 3.827GiB
10:32:10,booking_grafana,4.10%,290.7MiB / 3.827GiB
10:32:10,booking_redis,65.27%,20.23MiB / 3.827GiB
10:32:10,booking_db,7.97%,85.79MiB / 3.827GiB
10:32:10,booking_jaeger,0.07%,43.71MiB / 3.827GiB
10:32:10,booking_prometheus,0.23%,115.5MiB / 3.827GiB
10:32:13,lucid_jennings,439.07%,332.3MiB / 3.827GiB
10:32:13,booking_app,213.57%,73.42MiB / 3.827GiB
10:32:13,booking_zookeeper,0.20%,103.8MiB / 3.827GiB
10:32:13,booking_grafana,0.41%,290.7MiB / 3.827GiB
10:32:13,booking_redis,60.48%,20.37MiB / 3.827GiB
