Timestamp,Container,CPU,MemUsage
21:13:36,booking_app,0.00%,39.26MiB / 3.827GiB
21:13:36,booking_redis,8.25%,14.13MiB / 3.827GiB
21:13:36,booking_grafana,0.53%,150.9MiB / 3.827GiB
21:13:36,booking_db,0.00%,39.61MiB / 3.827GiB
21:13:36,booking_jaeger,0.07%,27.8MiB / 3.827GiB
21:13:36,booking_prometheus,0.00%,84.67MiB / 3.827GiB
21:13:36,objective_wilson,20.96%,46.86MiB / 3.827GiB
21:13:40,objective_wilson,651.57%,199.3MiB / 3.827GiB
21:13:40,booking_app,309.33%,83.63MiB / 3.827GiB
21:13:40,booking_redis,81.08%,16.74MiB / 3.827GiB
21:13:40,booking_grafana,7.78%,150.9MiB / 3.827GiB
21:13:40,booking_db,0.79%,39.89MiB / 3.827GiB
21:13:40,booking_jaeger,5.22%,27.54MiB / 3.827GiB
21:13:40,booking_prometheus,2.97%,84.68MiB / 3.827GiB
21:13:45,objective_wilson,491.68%,225.1MiB / 3.827GiB
21:13:45,booking_app,196.07%,86.4MiB / 3.827GiB
21:13:45,booking_redis,48.36%,16.77MiB / 3.827GiB
21:13:45,booking_grafana,29.67%,150.9MiB / 3.827GiB
21:13:45,booking_db,1.36%,39.89MiB / 3.827GiB
21:13:45,booking_jaeger,3.87%,27.61MiB / 3.827GiB
21:13:45,booking_prometheus,3.64%,84.68MiB / 3.827GiB
21:13:50,objective_wilson,492.57%,218.1MiB / 3.827GiB
21:13:50,booking_app,219.05%,88.68MiB / 3.827GiB
21:13:50,booking_redis,51.81%,17.01MiB / 3.827GiB
21:13:50,booking_grafana,1.25%,150.9MiB / 3.827GiB
21:13:50,booking_db,0.84%,39.89MiB / 3.827GiB
21:13:50,booking_jaeger,1.93%,27.61MiB / 3.827GiB
21:13:50,booking_prometheus,0.00%,84.67MiB / 3.827GiB
21:13:55,objective_wilson,487.11%,230MiB / 3.827GiB
21:13:55,booking_app,247.45%,88.57MiB / 3.827GiB
21:13:55,booking_redis,66.18%,16.93MiB / 3.827GiB
21:13:55,booking_grafana,2.71%,150.9MiB / 3.827GiB
21:13:55,booking_db,0.05%,39.89MiB / 3.827GiB
21:13:55,booking_jaeger,0.20%,27.61MiB / 3.827GiB
21:13:55,booking_prometheus,0.00%,84.67MiB / 3.827GiB
21:13:58,objective_wilson,466.40%,231.7MiB / 3.827GiB
21:13:58,booking_app,229.43%,87.84MiB / 3.827GiB
21:13:58,booking_redis,47.48%,16.38MiB / 3.827GiB
21:13:58,booking_grafana,5.08%,150.9MiB / 3.827GiB
21:13:58,booking_db,0.00%,39.89MiB / 3.827GiB
21:13:58,booking_jaeger,0.07%,27.61MiB / 3.827GiB
21:13:58,booking_prometheus,0.88%,84.67MiB / 3.827GiB
21:14:03,objective_wilson,407.55%,251.8MiB / 3.827GiB
21:14:03,booking_app,193.51%,87.37MiB / 3.827GiB
21:14:03,booking_redis,41.40%,16.27MiB / 3.827GiB
21:14:03,booking_grafana,1.43%,150.9MiB / 3.827GiB
21:14:03,booking_db,0.00%,39.89MiB / 3.827GiB
21:14:03,booking_jaeger,0.05%,27.65MiB / 3.827GiB
21:14:03,booking_prometheus,2.88%,84.67MiB / 3.827GiB
21:14:07,objective_wilson,486.74%,270.2MiB / 3.827GiB
21:14:07,booking_app,195.79%,88.07MiB / 3.827GiB
21:14:07,booking_redis,50.48%,16.71MiB / 3.827GiB
21:14:07,booking_grafana,30.17%,150.9MiB / 3.827GiB
21:14:07,booking_db,0.00%,39.9MiB / 3.827GiB
21:14:07,booking_jaeger,0.01%,27.65MiB / 3.827GiB
21:14:07,booking_prometheus,3.55%,84.68MiB / 3.827GiB
21:14:11,objective_wilson,418.40%,296MiB / 3.827GiB
21:14:11,booking_app,165.24%,86.26MiB / 3.827GiB
21:14:11,booking_redis,45.77%,16.37MiB / 3.827GiB
21:14:11,booking_grafana,0.81%,150.9MiB / 3.827GiB
21:14:11,booking_db,0.08%,39.89MiB / 3.827GiB
21:14:11,booking_jaeger,0.13%,27.65MiB / 3.827GiB
21:14:11,booking_prometheus,0.00%,84.68MiB / 3.827GiB
21:14:14,objective_wilson,407.50%,282.6MiB / 3.827GiB
21:14:14,booking_app,192.75%,86.39MiB / 3.827GiB
21:14:14,booking_redis,52.92%,16.11MiB / 3.827GiB
21:14:14,booking_grafana,4.15%,150.9MiB / 3.827GiB
21:14:14,booking_db,0.00%,39.89MiB / 3.827GiB
21:14:14,booking_jaeger,0.04%,27.35MiB / 3.827GiB
21:14:14,booking_prometheus,0.39%,84.68MiB / 3.827GiB
21:14:18,objective_wilson,506.53%,293.8MiB / 3.827GiB
21:14:18,booking_app,214.38%,87.96MiB / 3.827GiB
21:14:18,booking_redis,46.81%,16.07MiB / 3.827GiB
21:14:18,booking_grafana,13.22%,150.9MiB / 3.827GiB
21:14:18,booking_db,0.00%,39.89MiB / 3.827GiB
21:14:18,booking_jaeger,0.08%,27.35MiB / 3.827GiB
21:14:18,booking_prometheus,11.34%,84.68MiB / 3.827GiB
21:14:22,objective_wilson,443.15%,288.1MiB / 3.827GiB
21:14:22,booking_app,185.71%,87.14MiB / 3.827GiB
21:14:22,booking_redis,53.49%,16.29MiB / 3.827GiB
21:14:22,booking_grafana,1.11%,150.9MiB / 3.827GiB
21:14:22,booking_db,0.03%,39.89MiB / 3.827GiB
21:14:22,booking_jaeger,1.46%,27.35MiB / 3.827GiB
21:14:22,booking_prometheus,2.09%,84.68MiB / 3.827GiB
21:14:25,objective_wilson,423.77%,324.3MiB / 3.827GiB
21:14:25,booking_app,199.95%,86.62MiB / 3.827GiB
21:14:25,booking_redis,49.20%,16.71MiB / 3.827GiB
21:14:25,booking_grafana,0.50%,150.9MiB / 3.827GiB
21:14:25,booking_db,0.00%,39.9MiB / 3.827GiB
21:14:25,booking_jaeger,0.06%,27.34MiB / 3.827GiB
21:14:25,booking_prometheus,0.26%,84.68MiB / 3.827GiB
21:14:28,objective_wilson,467.32%,315.9MiB / 3.827GiB
21:14:28,booking_app,193.78%,87.77MiB / 3.827GiB
21:14:28,booking_redis,52.28%,16.71MiB / 3.827GiB
21:14:28,booking_grafana,0.42%,150.9MiB / 3.827GiB
21:14:28,booking_db,0.00%,39.89MiB / 3.827GiB
21:14:28,booking_jaeger,0.03%,27.34MiB / 3.827GiB
21:14:28,booking_prometheus,3.91%,84.68MiB / 3.827GiB
21:14:32,objective_wilson,405.29%,341.4MiB / 3.827GiB
21:14:32,booking_app,199.75%,87.5MiB / 3.827GiB
21:14:32,booking_redis,53.63%,16.71MiB / 3.827GiB
21:14:32,booking_grafana,1.81%,150.9MiB / 3.827GiB
21:14:32,booking_db,0.00%,39.89MiB / 3.827GiB
21:14:32,booking_jaeger,2.95%,27.34MiB / 3.827GiB
21:14:32,booking_prometheus,2.91%,84.68MiB / 3.827GiB
21:14:35,objective_wilson,449.66%,338.8MiB / 3.827GiB
21:14:35,booking_app,202.50%,88.4MiB / 3.827GiB
21:14:35,booking_redis,52.00%,16.95MiB / 3.827GiB
21:14:35,booking_grafana,0.80%,150.9MiB / 3.827GiB
21:14:35,booking_db,0.02%,39.89MiB / 3.827GiB
21:14:35,booking_jaeger,0.04%,27.34MiB / 3.827GiB
21:14:35,booking_prometheus,0.00%,84.68MiB / 3.827GiB
21:14:39,booking_app,15.56%,78.97MiB / 3.827GiB
21:14:39,booking_redis,0.82%,15.93MiB / 3.827GiB
21:14:39,booking_grafana,1.36%,150.9MiB / 3.827GiB
21:14:39,booking_db,0.00%,39.89MiB / 3.827GiB
21:14:39,booking_jaeger,0.04%,27.34MiB / 3.827GiB
21:14:39,booking_prometheus,5.76%,84.68MiB / 3.827GiB
