Timestamp,Container,CPU,MemUsage
21:23:48,pedantic_wozniak,370.58%,199.3MiB / 3.827GiB
21:23:48,booking_app,211.24%,64.83MiB / 3.827GiB
21:23:48,booking_grafana,3.15%,127.5MiB / 3.827GiB
21:23:48,booking_redis,45.15%,14.86MiB / 3.827GiB
21:23:48,booking_db,18.62%,54.06MiB / 3.827GiB
21:23:48,booking_jaeger,2.10%,21.25MiB / 3.827GiB
21:23:48,booking_prometheus,18.68%,75.71MiB / 3.827GiB
21:23:48,--,0.00%,0B / 0B
21:23:53,inspiring_hopper,311.88%,135.4MiB / 3.827GiB
21:23:53,pedantic_wozniak,252.20%,203.6MiB / 3.827GiB
21:23:53,booking_app,189.56%,82.2MiB / 3.827GiB
21:23:53,booking_grafana,1.76%,127.5MiB / 3.827GiB
21:23:53,booking_redis,60.40%,14.95MiB / 3.827GiB
21:23:53,booking_db,8.32%,55.83MiB / 3.827GiB
21:23:53,booking_jaeger,0.30%,21.25MiB / 3.827GiB
21:23:53,booking_prometheus,0.21%,75.71MiB / 3.827GiB
21:23:56,inspiring_hopper,295.19%,158MiB / 3.827GiB
21:23:56,pedantic_wozniak,286.48%,206.9MiB / 3.827GiB
21:23:56,booking_app,212.15%,96.68MiB / 3.827GiB
21:23:56,booking_grafana,14.38%,127.8MiB / 3.827GiB
21:23:56,booking_redis,51.57%,15.14MiB / 3.827GiB
21:23:56,booking_db,8.02%,55.83MiB / 3.827GiB
21:23:56,booking_jaeger,1.41%,21.25MiB / 3.827GiB
21:23:56,booking_prometheus,0.29%,75.71MiB / 3.827GiB
21:24:02,inspiring_hopper,274.66%,169.8MiB / 3.827GiB
21:24:02,pedantic_wozniak,302.05%,207.2MiB / 3.827GiB
21:24:02,booking_app,287.61%,94.39MiB / 3.827GiB
21:24:02,booking_grafana,1.36%,127.5MiB / 3.827GiB
21:24:02,booking_redis,63.63%,15.35MiB / 3.827GiB
21:24:02,booking_db,15.32%,55.84MiB / 3.827GiB
21:24:02,booking_jaeger,0.19%,21.25MiB / 3.827GiB
21:24:02,booking_prometheus,1.17%,75.71MiB / 3.827GiB
21:24:05,inspiring_hopper,286.46%,177.7MiB / 3.827GiB
21:24:05,pedantic_wozniak,302.89%,213.6MiB / 3.827GiB
21:24:05,booking_app,213.53%,96.25MiB / 3.827GiB
21:24:05,booking_grafana,8.88%,127.5MiB / 3.827GiB
21:24:05,booking_redis,73.04%,14.57MiB / 3.827GiB
21:24:05,booking_db,6.34%,55.87MiB / 3.827GiB
21:24:05,booking_jaeger,4.98%,21.25MiB / 3.827GiB
21:24:05,booking_prometheus,14.95%,75.71MiB / 3.827GiB
21:24:09,inspiring_hopper,249.82%,172.8MiB / 3.827GiB
21:24:09,pedantic_wozniak,301.22%,215.9MiB / 3.827GiB
21:24:09,booking_app,288.93%,96.64MiB / 3.827GiB
21:24:09,booking_grafana,2.75%,127.5MiB / 3.827GiB
21:24:09,booking_redis,57.64%,14.7MiB / 3.827GiB
21:24:09,booking_db,5.87%,55.91MiB / 3.827GiB
21:24:09,booking_jaeger,11.39%,21.25MiB / 3.827GiB
21:24:09,booking_prometheus,9.36%,75.71MiB / 3.827GiB
21:24:14,inspiring_hopper,259.05%,178.3MiB / 3.827GiB
21:24:14,pedantic_wozniak,246.35%,217.9MiB / 3.827GiB
21:24:14,booking_app,218.66%,97.43MiB / 3.827GiB
21:24:14,booking_grafana,10.37%,127.5MiB / 3.827GiB
21:24:14,booking_redis,47.92%,14.7MiB / 3.827GiB
21:24:14,booking_db,4.82%,55.93MiB / 3.827GiB
21:24:14,booking_jaeger,14.59%,21.25MiB / 3.827GiB
21:24:14,booking_prometheus,11.12%,75.71MiB / 3.827GiB
21:24:19,inspiring_hopper,295.72%,177.2MiB / 3.827GiB
21:24:19,pedantic_wozniak,315.08%,226.1MiB / 3.827GiB
21:24:19,booking_app,244.28%,97MiB / 3.827GiB
21:24:19,booking_grafana,24.45%,127.5MiB / 3.827GiB
21:24:19,booking_redis,48.22%,14.51MiB / 3.827GiB
21:24:19,booking_db,15.21%,55.93MiB / 3.827GiB
21:24:19,booking_jaeger,6.53%,21.25MiB / 3.827GiB
21:24:19,booking_prometheus,7.06%,75.71MiB / 3.827GiB
21:24:25,inspiring_hopper,280.96%,184.5MiB / 3.827GiB
21:24:25,pedantic_wozniak,286.55%,232.5MiB / 3.827GiB
21:24:25,booking_app,237.41%,98.15MiB / 3.827GiB
21:24:25,booking_grafana,4.51%,127.5MiB / 3.827GiB
21:24:25,booking_redis,54.03%,14.58MiB / 3.827GiB
21:24:25,booking_db,5.95%,55.95MiB / 3.827GiB
21:24:25,booking_jaeger,5.00%,21.25MiB / 3.827GiB
21:24:25,booking_prometheus,0.00%,75.71MiB / 3.827GiB
21:24:30,inspiring_hopper,271.90%,185.5MiB / 3.827GiB
21:24:30,pedantic_wozniak,340.49%,228.7MiB / 3.827GiB
21:24:30,booking_app,246.95%,97MiB / 3.827GiB
21:24:30,booking_grafana,4.36%,127.5MiB / 3.827GiB
21:24:30,booking_redis,53.23%,14.72MiB / 3.827GiB
21:24:30,booking_db,5.22%,55.96MiB / 3.827GiB
21:24:30,booking_jaeger,3.67%,21.25MiB / 3.827GiB
21:24:30,booking_prometheus,3.51%,75.71MiB / 3.827GiB
21:24:34,inspiring_hopper,285.01%,174.6MiB / 3.827GiB
21:24:34,pedantic_wozniak,291.45%,229.6MiB / 3.827GiB
21:24:34,booking_app,243.20%,96.69MiB / 3.827GiB
21:24:34,booking_grafana,1.87%,127.5MiB / 3.827GiB
21:24:34,booking_redis,57.78%,14.57MiB / 3.827GiB
21:24:34,booking_db,5.73%,56MiB / 3.827GiB
21:24:34,booking_jaeger,0.14%,21.25MiB / 3.827GiB
21:24:34,booking_prometheus,0.00%,75.71MiB / 3.827GiB
21:24:38,inspiring_hopper,286.40%,187.1MiB / 3.827GiB
21:24:38,pedantic_wozniak,279.27%,237.5MiB / 3.827GiB
21:24:38,booking_app,241.89%,95.18MiB / 3.827GiB
21:24:38,booking_grafana,27.66%,127.5MiB / 3.827GiB
21:24:38,booking_redis,61.47%,14.62MiB / 3.827GiB
21:24:38,booking_db,6.50%,55.99MiB / 3.827GiB
21:24:38,booking_jaeger,0.09%,21.25MiB / 3.827GiB
21:24:38,booking_prometheus,8.13%,75.71MiB / 3.827GiB
21:24:42,inspiring_hopper,307.09%,186.7MiB / 3.827GiB
21:24:42,pedantic_wozniak,278.33%,238.5MiB / 3.827GiB
21:24:42,booking_app,290.67%,96MiB / 3.827GiB
21:24:42,booking_grafana,10.90%,127.5MiB / 3.827GiB
21:24:42,booking_redis,54.08%,13.99MiB / 3.827GiB
21:24:42,booking_db,77.01%,56.34MiB / 3.827GiB
21:24:42,booking_jaeger,1.16%,21.25MiB / 3.827GiB
21:24:42,booking_prometheus,0.12%,75.71MiB / 3.827GiB
21:24:46,inspiring_hopper,456.34%,195MiB / 3.827GiB
21:24:46,booking_app,198.21%,74.63MiB / 3.827GiB
21:24:46,booking_grafana,3.54%,127.5MiB / 3.827GiB
21:24:46,booking_redis,53.01%,14.3MiB / 3.827GiB
21:24:46,booking_db,12.12%,56.38MiB / 3.827GiB
21:24:46,booking_jaeger,0.17%,21.25MiB / 3.827GiB
21:24:46,booking_prometheus,0.00%,75.71MiB / 3.827GiB
21:24:50,inspiring_hopper,589.07%,196.6MiB / 3.827GiB
21:24:50,booking_app,236.59%,73.95MiB / 3.827GiB
21:24:50,booking_grafana,2.51%,127.5MiB / 3.827GiB
21:24:50,booking_redis,62.53%,14.25MiB / 3.827GiB
21:24:50,booking_db,9.99%,56.67MiB / 3.827GiB
21:24:50,booking_jaeger,7.80%,21.25MiB / 3.827GiB
21:24:50,booking_prometheus,4.84%,75.71MiB / 3.827GiB
