Timestamp,Container,CPU,MemUsage
00:47:05,booking_app,49.74%,250MiB / 3.827GiB
00:47:05,booking_grafana,5.19%,199MiB / 3.827GiB
00:47:05,booking_db,33.25%,101.6MiB / 3.827GiB
00:47:05,booking_jaeger,0.07%,33.33MiB / 3.827GiB
00:47:05,booking_prometheus,5.96%,83.21MiB / 3.827GiB
00:47:05,pensive_lovelace,52.81%,103.9MiB / 3.827GiB
00:47:09,pensive_lovelace,48.79%,132.9MiB / 3.827GiB
00:47:09,booking_app,62.01%,267.3MiB / 3.827GiB
00:47:09,booking_grafana,1.16%,199MiB / 3.827GiB
00:47:09,booking_db,184.30%,101.6MiB / 3.827GiB
00:47:09,booking_jaeger,0.07%,33.33MiB / 3.827GiB
00:47:09,booking_prometheus,3.04%,83.21MiB / 3.827GiB
00:47:13,pensive_lovelace,48.97%,133.3MiB / 3.827GiB
00:47:13,booking_app,65.13%,265.7MiB / 3.827GiB
00:47:13,booking_grafana,1.71%,199MiB / 3.827GiB
00:47:13,booking_db,174.50%,101.8MiB / 3.827GiB
00:47:13,booking_jaeger,11.01%,33.34MiB / 3.827GiB
00:47:13,booking_prometheus,3.15%,83.21MiB / 3.827GiB
00:47:16,pensive_lovelace,27.64%,134.2MiB / 3.827GiB
00:47:16,booking_app,64.18%,264.2MiB / 3.827GiB
00:47:16,booking_grafana,0.31%,199MiB / 3.827GiB
00:47:16,booking_db,212.18%,102.6MiB / 3.827GiB
00:47:16,booking_jaeger,0.04%,33.34MiB / 3.827GiB
00:47:16,booking_prometheus,0.00%,83.22MiB / 3.827GiB
00:47:20,pensive_lovelace,23.89%,140.6MiB / 3.827GiB
00:47:20,booking_app,62.08%,251.7MiB / 3.827GiB
00:47:20,booking_grafana,0.28%,199MiB / 3.827GiB
00:47:20,booking_db,197.50%,102.3MiB / 3.827GiB
00:47:20,booking_jaeger,0.01%,33.34MiB / 3.827GiB
00:47:20,booking_prometheus,0.24%,83.22MiB / 3.827GiB
00:47:24,pensive_lovelace,24.73%,153.9MiB / 3.827GiB
00:47:24,booking_app,63.72%,251.6MiB / 3.827GiB
00:47:24,booking_grafana,0.29%,199MiB / 3.827GiB
00:47:24,booking_db,205.77%,103.2MiB / 3.827GiB
00:47:24,booking_jaeger,0.04%,33.34MiB / 3.827GiB
00:47:24,booking_prometheus,0.03%,83.21MiB / 3.827GiB
00:47:27,pensive_lovelace,23.10%,154.5MiB / 3.827GiB
00:47:27,booking_app,57.21%,248.3MiB / 3.827GiB
00:47:27,booking_grafana,0.34%,199MiB / 3.827GiB
00:47:27,booking_db,186.99%,103.1MiB / 3.827GiB
00:47:27,booking_jaeger,0.01%,33.34MiB / 3.827GiB
00:47:27,booking_prometheus,0.11%,83.22MiB / 3.827GiB
00:47:30,pensive_lovelace,81.12%,158.9MiB / 3.827GiB
